family,k,n,D,kappa,dps,S,ITF,Fbar,F_samp,Sigma1,F_esp,B2,b_eta2,B_E2,Sigma2,gamma_kappa,ratio_Sigma1_over_S,ratio_B2_over_ITF,ratio_Fesp_over_Fsamp,eig_residual,orth_error,min_group_gap,max_within_group,n_distinct,seconds,Sigma1_vs_arb_reldiff,S_float64,S_float64_reldiff,dps_trail,checks_all_pass,S_precision_reldiff
cliques,3,12,5,1/2,60,2.3413495e-8,5.4819176e-16,1.0676742e-16,5.4819175e-16,0.010075503,1.0151576e-4,1.01005e-4,1.01005e-4,0.26530612,5.0504413e-5,0.80535917,4.3032888e+5,1.8425122e+11,1.8518295e+11,1.9913649e-59,7.7787691e-61,2.8337978e-4,1.4935237e-59,10,1.432373,3.5087719e-16,2.3413495e-8,1.6099861e-10,"[(60, '2.3413495e-8', 1.4)]",True,
cliques,4,16,7,1/2,60,1.5101724e-12,2.2806206e-24,3.5341946e-25,2.2806206e-24,0.010100755,1.0202525e-4,1.01005e-4,1.01005e-4,0.19,5.050505e-5,0.80535917,6.6884782e+9,4.4288383e+19,4.4735741e+19,3.9827298e-59,1.2446031e-60,2.8337978e-4,3.9827298e-59,14,1.7704947,1.386e-13,,,"[(60, '1.5101724e-12', 1.8)]",True,
cliques,5,20,9,211/250,60,5.745262e-17,3.3008035e-33,4.5793435e-34,3.3008034e-33,3.5874885e-3,1.2870074e-5,1.2870074e-5,1.01005e-4,0.14792899,6.1680467e-6,1.127815,6.2442557e+13,3.8990729e+27,3.899073e+27,2.4892061e-59,1.8669046e-60,2.8337978e-4,3.9827298e-59,18,2.2288947,6.9134228e-14,,,"[(60, '5.745262e-17', 2.2)]",True,
cliques,6,24,11,1089/1250,60,1.43792e-21,2.0676139e-42,2.5981519e-43,2.0676138e-42,4.2781696e-4,1.8302735e-7,1.8302735e-7,1.01005e-4,0.12109375,6.599458e-8,1.1493751,2.9752488e+17,8.8521052e+34,8.8521054e+34,4.480571e-59,2.1780553e-60,2.8337978e-4,8.961142e-59,22,4.0849664,7.0160437e-15,,,"[(60, '1.43792e-21', 4.1)]",True,
cliques,8,32,15,1723/2000,120,3.3505931e-31,1.1226474e-61,1.2146013e-62,1.1226474e-61,2.352573e-5,5.5345995e-10,5.5345995e-10,1.01005e-4,0.088842975,1.6676824e-10,1.1417396,7.0213627e+25,4.9299535e+51,4.9299536e+51,9.9138353e-119,2.1299256e-120,2.8337978e-4,7.4353765e-119,30,5.4598179,1.1949339e-13,,,"[(60, '3.3505931e-31', 5.7), (120, '3.3505931e-31', 5.5), (140, '3.3505931e-31', 5.5)]",True,4.9038783e-102
cliques,10,40,19,8681/10000,120,2.7619644e-41,7.6284471e-82,7.35227e-83,7.6284469e-82,8.80402e-7,7.7510768e-13,7.7510768e-13,1.01005e-4,0.070153061,2.2271367e-13,1.1469412,3.1875936e+34,1.0160753e+69,1.0160753e+69,1.2392294e-118,3.2917031e-120,2.8337978e-4,4.9569177e-119,38,7.657546,1.451919e-14,,,"[(60, '2.7619644e-41', 7.1), (120, '2.7619644e-41', 7.7), (140, '2.7619644e-41', 8.5)]",True,7.6923409e-102
dimer,3,6,5,1/2,60,2.8329534e-9,8.0256248e-18,1.9816803e-18,8.0255178e-18,7.2849096e-3,5.3069908e-5,5.287678e-5,5.287678e-5,0.12486993,2.6438914e-5,0.99796108,2.5714894e+6,6.5884938e+12,6.612646e+12,1.4935237e-59,1.5557538e-61,10.197684,0.0,6,0.055147886,7.1709882e-15,2.8329534e-9,1.2712852e-13,"[(60, '2.8329534e-9', 0.1)]",True,
dimer,5,10,9,1713/2000,60,1.7850558e-18,3.1864243e-36,5.9024249e-37,3.1864109e-36,5.4769172e-4,2.9996622e-7,2.9996622e-7,5.287678e-5,0.071404959,1.2957333e-7,1.3696395,3.068205e+14,9.4138817e+28,9.4139215e+28,1.4935237e-59,7.7787691e-61,10.197684,0.0,10,0.12237906,4.8246714e-14,,,"[(60, '1.7850558e-18', 0.1)]",True,
dimer,7,14,13,883/1000,60,1.9971505e-28,3.9886101e-56,6.1763824e-57,3.9885965e-56,1.7202088e-5,2.9591184e-10,2.9591184e-10,5.287678e-5,0.049991988,1.7849745e-10,1.3924523,8.6133159e+22,7.418921e+45,7.4189464e+45,3.9827298e-59,1.0890277e-60,10.197684,0.0,14,0.21752572,2.413753e-14,,,"[(60, '1.9971505e-28', 0.2)]",True,
dimer,9,18,17,8739/10000,120,6.7277052e-39,4.5262017e-77,6.1450031e-78,4.5261865e-77,1.9826395e-7,3.9308595e-14,3.9308595e-14,5.287678e-5,0.038457913,1.1202058e-14,1.384677,2.9469774e+31,8.684676e+62,8.6847051e+62,9.9138353e-119,3.0012587e-120,10.197684,0.0,18,0.5256536,1.2929379e-13,,,"[(60, '6.7277052e-39', 0.4), (120, '6.7277052e-39', 0.5), (140, '6.7277052e-39', 0.6)]",True,9.7860772e-121
