family,k,block,dist_s,dist_t,mass_s,L_s,mass_t,L_t,ratio_s,ratio_t
cliques,3,0,0,4,0.99999998,1.0,7.1399648e-9,5.0251256e-3,1.0,7.0380258e+5
cliques,3,1,2,2,1.9515284e-4,5.0251256e-3,1.6570009e-4,5.0251256e-3,25.749693,30.326632
cliques,3,2,4,0,9.0473719e-9,5.0251256e-3,0.99999999,1.0,5.5542379e+5,1.0
cliques,4,0,0,6,0.99999998,1.0,1.3801817e-13,5.0251256e-3,1.0,3.6409161e+10
cliques,4,1,2,4,1.9515284e-4,5.0251256e-3,7.1399695e-9,5.0251256e-3,25.749693,7.0380211e+5
cliques,4,2,4,2,9.0473759e-9,5.0251256e-3,1.6570009e-4,5.0251256e-3,5.5542355e+5,30.326632
cliques,4,3,6,0,1.827783e-13,5.0251256e-3,0.99999999,1.0,2.749301e+10,1.0
cliques,5,0,0,8,0.99999998,1.0,1.505566e-18,1.7558664e-3,1.0,1.1662501e+15
cliques,5,1,2,6,1.9515284e-4,5.0251256e-3,1.3801833e-13,5.0251256e-3,25.749693,3.6409119e+10
cliques,5,2,4,4,9.0473759e-9,5.0251256e-3,7.1399695e-9,5.0251256e-3,5.5542355e+5,7.0380211e+5
cliques,5,3,6,2,1.8277843e-13,5.0251256e-3,1.6570009e-4,5.0251256e-3,2.7492991e+10,30.326632
cliques,5,4,8,0,2.055321e-18,1.7558664e-3,0.99999999,1.0,8.5430275e+14,1.0
cliques,6,0,0,10,0.99999998,1.0,1.0524102e-23,1.7966287e-4,1.0,1.7071563e+19
cliques,6,1,2,8,1.9515284e-4,5.0251256e-3,1.5055685e-18,1.789752e-3,25.749693,1.188755e+15
cliques,6,2,4,6,9.0473759e-9,5.0251256e-3,1.3801833e-13,5.0251256e-3,5.5542355e+5,3.6409119e+10
cliques,6,3,6,4,1.8277843e-13,5.0251256e-3,7.1399695e-9,5.0251256e-3,2.7492991e+10,7.0380211e+5
cliques,6,4,8,2,2.055323e-18,1.789752e-3,1.6570009e-4,5.0251256e-3,8.7078869e+14,30.326632
cliques,6,5,10,0,1.4694723e-23,1.7966287e-4,0.99999999,1.0,1.2226353e+19,1.0
cliques,8,0,0,14,0.99999998,1.0,1.8237766e-34,1.8736136e-6,1.0,1.0273262e+28
cliques,8,1,2,12,1.9515284e-4,5.0251256e-3,5.1109974e-29,1.8381564e-5,25.749693,3.596473e+23
cliques,8,2,4,10,9.0473759e-9,5.0251256e-3,1.0524124e-23,1.8033703e-4,5.5542355e+5,1.7135585e+19
cliques,8,3,6,8,1.8277843e-13,5.0251256e-3,1.5055685e-18,1.7692424e-3,2.7492991e+10,1.1751325e+15
cliques,8,4,8,6,2.055323e-18,1.7692424e-3,1.3801833e-13,5.0251256e-3,8.6080992e+14,3.6409119e+10
cliques,8,5,10,4,1.469474e-23,1.8033703e-4,7.1399695e-9,5.0251256e-3,1.2272216e+19,7.0380211e+5
cliques,8,6,12,2,7.2631623e-29,1.8381564e-5,1.6570009e-4,5.0251256e-3,2.5307935e+23,30.326632
cliques,8,7,14,0,2.6288725e-34,1.8736136e-6,0.99999999,1.0,7.1270614e+27,1.0
cliques,10,0,0,18,0.99999998,1.0,1.075219e-45,1.8613051e-8,1.0,1.7310939e+37
cliques,10,1,2,16,1.9515284e-4,5.0251256e-3,4.9822219e-40,1.8451772e-7,25.749693,3.7035227e+32
cliques,10,2,4,14,9.0473759e-9,5.0251256e-3,1.8237821e-34,1.829189e-6,5.5542355e+5,1.0029646e+28
cliques,10,3,6,12,1.8277843e-13,5.0251256e-3,5.1109974e-29,1.8133393e-5,2.7492991e+10,3.5479167e+23
cliques,10,4,8,10,2.055323e-18,1.7820507e-3,1.0524124e-23,1.7976269e-4,8.6704171e+14,1.7081012e+19
cliques,10,5,10,8,1.469474e-23,1.7976269e-4,1.5055685e-18,1.7820507e-3,1.2233132e+19,1.1836398e+15
cliques,10,6,12,6,7.2631623e-29,1.8133393e-5,1.3801833e-13,5.0251256e-3,2.496625e+23,3.6409119e+10
cliques,10,7,14,4,2.6288766e-34,1.829189e-6,7.1399695e-9,5.0251256e-3,6.9580632e+27,7.0380211e+5
cliques,10,8,16,2,7.2668146e-40,1.8451772e-7,1.6570009e-4,5.0251256e-3,2.5391829e+32,30.326632
cliques,10,9,18,0,1.5840025e-45,1.8613051e-8,0.99999999,1.0,1.1750645e+37,1.0
dimer,3,0,0,4,0.99999999,1.0,4.140433e-9,3.6358451e-3,1.0,8.7813162e+5
dimer,3,1,2,2,1.5032599e-4,3.6358451e-3,1.5032599e-4,3.6358451e-3,24.186404,24.186404
dimer,3,2,4,0,4.140433e-9,3.6358451e-3,0.99999999,1.0,8.7813162e+5,1.0
dimer,5,0,0,8,0.99999999,1.0,2.8234934e-19,2.540168e-4,1.0,8.9965432e+14
dimer,5,1,2,6,1.5032599e-4,3.6358451e-3,4.6517408e-14,3.6358451e-3,24.186404,7.8160957e+10
dimer,5,2,4,4,4.1404332e-9,3.6358451e-3,4.1404332e-9,3.6358451e-3,8.7813157e+5,8.7813157e+5
dimer,5,3,6,2,4.6517408e-14,3.6358451e-3,1.5032599e-4,3.6358451e-3,7.8160957e+10,24.186404
dimer,5,4,8,0,2.8234934e-19,2.540168e-4,0.99999999,1.0,8.9965432e+14,1.0
dimer,7,0,0,12,0.99999999,1.0,2.7802452e-30,9.8930738e-7,1.0,3.5583458e+23
dimer,7,1,2,10,1.5032599e-4,3.6358451e-3,1.0713926e-24,1.6025072e-5,24.186404,1.4957235e+19
dimer,7,2,4,8,4.1404332e-9,3.6358451e-3,2.8234937e-19,2.5957849e-4,8.7813157e+5,9.1935212e+14
dimer,7,3,6,6,4.6517408e-14,3.6358451e-3,4.6517408e-14,3.6358451e-3,7.8160957e+10,7.8160957e+10
dimer,7,4,8,4,2.8234937e-19,2.5957849e-4,4.1404332e-9,3.6358451e-3,9.1935212e+14,8.7813157e+5
dimer,7,5,10,2,1.0713926e-24,1.6025072e-5,1.5032599e-4,3.6358451e-3,1.4957235e+19,24.186404
dimer,7,6,12,0,2.7802452e-30,9.8930738e-7,0.99999999,1.0,3.5583458e+23,1.0
dimer,9,0,0,16,0.99999999,1.0,7.5108545e-42,3.9618029e-9,1.0,5.2747699e+32
dimer,9,1,2,14,1.5032599e-4,3.6358451e-3,5.243537e-36,6.3184138e-8,24.186404,1.2049908e+28
dimer,9,2,4,12,4.1404332e-9,3.6358451e-3,2.7802456e-30,1.0076814e-6,8.7813157e+5,3.6244332e+23
dimer,9,3,6,10,4.6517408e-14,3.6358451e-3,1.0713926e-24,1.6070835e-5,7.8160957e+10,1.4999949e+19
dimer,9,4,8,8,2.8234937e-19,2.5630297e-4,2.8234937e-19,2.5630297e-4,9.0775116e+14,9.0775116e+14
dimer,9,5,10,6,1.0713926e-24,1.6070835e-5,4.6517408e-14,3.6358451e-3,1.4999949e+19,7.8160957e+10
dimer,9,6,12,4,2.7802456e-30,1.0076814e-6,4.1404332e-9,3.6358451e-3,3.6244332e+23,8.7813157e+5
dimer,9,7,14,2,5.243537e-36,6.3184138e-8,1.5032599e-4,3.6358451e-3,1.2049908e+28,24.186404
dimer,9,8,16,0,7.5108545e-42,3.9618029e-9,0.99999999,1.0,5.2747699e+32,1.0
dimer,12,0,0,22,0.99999999,1.0,5.7150882e-60,7.5288027e-13,1.0,1.3173555e+47
dimer,12,1,2,20,1.5032599e-4,3.6358451e-3,7.6586871e-54,1.2563461e-11,24.186404,1.6404197e+42
dimer,12,2,4,18,4.1404332e-9,3.6358451e-3,8.4479688e-48,2.0964894e-10,8.7813157e+5,2.4816491e+37
dimer,12,3,6,16,4.6517408e-14,3.6358451e-3,7.5108557e-42,3.4984531e-9,7.8160957e+10,4.6578622e+32
dimer,12,4,8,14,2.8234937e-19,2.7127488e-4,5.243537e-36,5.8379375e-8,9.6077735e+14,1.1133587e+28
dimer,12,5,10,12,1.0713926e-24,1.6256468e-5,2.7802456e-30,9.741881e-7,1.5173213e+19,3.5039642e+23
dimer,12,6,12,10,2.7802456e-30,9.741881e-7,1.0713926e-24,1.6256468e-5,3.5039642e+23,1.5173213e+19
dimer,12,7,14,8,5.243537e-36,5.8379375e-8,2.8234937e-19,2.7127488e-4,1.1133587e+28,9.6077735e+14
dimer,12,8,16,6,7.5108557e-42,3.4984531e-9,4.6517408e-14,3.6358451e-3,4.6578622e+32,7.8160957e+10
dimer,12,9,18,4,8.4479688e-48,2.0964894e-10,4.1404332e-9,3.6358451e-3,2.4816491e+37,8.7813157e+5
dimer,12,10,20,2,7.6586871e-54,1.2563461e-11,1.5032599e-4,3.6358451e-3,1.6404197e+42,24.186404
dimer,12,11,22,0,5.7150882e-60,7.5288027e-13,0.99999999,1.0,1.3173555e+47,1.0
p4,10,0,0,36,0.99999919,1.0,2.3960463e-51,0.014502587,1.0000008,6.0527157e+48
p4,10,1,4,32,1.2727196e-3,0.20492755,2.8347366e-44,0.035573272,161.01548,1.2549057e+42
p4,10,2,8,28,7.4870832e-8,0.20492755,2.049907e-37,0.087257373,2.7370812e+6,4.2566504e+35
p4,10,3,12,24,6.9634937e-13,0.20492755,8.4819582e-31,0.20492755,2.9428841e+11,2.4160405e+29
p4,10,4,16,20,1.827454e-18,0.20492755,1.8340854e-24,0.20492755,1.1213828e+17,1.1173283e+23
