panel,k,n,D,Delta,g_over_2delta,eta,kappa,gamma_kappa,ITF,Fbar,F_samp,Sigma1_sq,b_eta2,B_E2,B2,ratio_B2_over_ITF,dps,checks_all_pass
a,3,12,5,24.0,100.0,5.0251256e-3,1/2,0.80535917,5.4819176e-16,1.0676742e-16,5.4819175e-16,1.0151576e-4,1.01005e-4,0.26530612,1.01005e-4,1.8425122e+11,60,True
a,4,16,7,24.0,100.0,5.0251256e-3,1/2,0.80535917,2.2806206e-24,3.5341946e-25,2.2806206e-24,1.0202525e-4,1.01005e-4,0.19,1.01005e-4,4.4288383e+19,60,True
a,5,20,9,24.0,100.0,5.0251256e-3,211/250,1.127815,3.3008035e-33,4.5793435e-34,3.3008034e-33,1.2870074e-5,1.01005e-4,0.14792899,1.2870074e-5,3.8990729e+27,60,True
a,6,24,11,24.0,100.0,5.0251256e-3,871/1000,1.1492183,2.0676139e-42,2.5981519e-43,2.0676138e-42,1.8302797e-7,1.01005e-4,0.12109375,1.8302797e-7,8.852135e+34,60,True
a,7,28,13,24.0,100.0,5.0251256e-3,879/1000,1.155473,6.4749363e-52,7.5112216e-53,6.4749362e-52,6.5581136e-9,1.01005e-4,0.10249307,6.5581136e-9,1.012846e+43,60,True
a,8,32,15,24.0,100.0,5.0251256e-3,431/500,1.1421346,1.1226474e-61,1.2146013e-62,1.1226474e-61,5.5346677e-10,1.01005e-4,0.088842975,5.5346677e-10,4.9300142e+51,120,True
a,9,36,17,24.0,100.0,5.0251256e-3,429/500,1.1389702,1.1627314e-71,1.1834295e-72,1.1627314e-71,3.0524684e-11,1.01005e-4,0.0784,3.0524684e-11,2.6252567e+60,120,True
a,10,40,19,24.0,100.0,5.0251256e-3,217/250,1.1468626,7.6284471e-82,7.35227e-83,7.6284469e-82,7.7510938e-13,1.01005e-4,0.070153061,7.7510938e-13,1.0160775e+69,120,True
a,11,44,21,24.0,100.0,5.0251256e-3,439/500,1.1546933,3.3220063e-92,3.0481057e-93,3.3220062e-92,1.4471276e-14,1.01005e-4,0.063475546,1.4471276e-14,4.3561854e+77,120,True
a,12,48,23,24.0,100.0,5.0251256e-3,887/1000,1.1616888,9.9746578e-103,8.7513539e-104,9.9746575e-103,2.2668665e-16,1.01005e-4,0.057958478,2.2668665e-16,2.2726259e+86,120,True
b,5,20,9,24.0,100.0,5.0251256e-3,211/250,1.127815,3.3008035e-33,4.5793435e-34,3.3008034e-33,1.2870074e-5,1.01005e-4,0.14792899,1.2870074e-5,3.8990729e+27,60,True
b,5,20,9,10.0,30.0,0.016949153,1/2,0.30932125,6.0037738e-27,8.3852044e-28,5.9068213e-27,1.2082664e-3,1.148765e-3,0.30555556,1.148765e-3,1.9134048e+23,60,True
b,5,20,9,6.0,10.0,0.052631579,1/2,0.10660974,6.2728362e-23,8.9783376e-24,6.0444582e-23,0.012898919,0.011049639,0.4375,0.011049639,1.7615061e+20,60,True
b,5,20,9,5.0,5.0,0.11111111,1/2,0.048790164,3.3047747e-21,4.89651e-22,3.2784242e-21,0.067215364,0.048773053,0.48979592,0.048773053,1.4758359e+19,60,True
b,5,20,9,4.6,3.0,0.2,1/2,0.024692613,3.0246774e-20,4.6490537e-21,3.0190635e-20,0.2704,0.1536,0.51423324,0.1536,5.0782275e+18,60,True
b,5,20,9,4.4,2.0,0.33333333,1/2,0.01242252,1.2729317e-19,2.022574e-20,1.2682601e-19,1,0.39506173,0.52734375,0.39506173,3.103558e+18,60,True
b,5,20,9,4.3,1.5,0.5,1/2,6.2305498e-3,3.07218e-19,4.9975376e-20,3.0688403e-19,1,0.75,0.53413958,0.53413958,1.7386338e+18,60,True
b,5,20,9,4.24,1.2,0.71428571,1/2,2.4968802e-3,5.6715713e-19,9.3856567e-20,5.6479824e-19,1,1.0,0.53829717,0.53829717,9.491147e+17,60,True
b,5,20,9,4.21,1.05,0.90909091,1/2,6.2480477e-4,7.9573945e-19,1.329472e-19,7.929151e-19,1,1.0,0.54039897,0.54039897,6.7911547e+17,60,True
